ticker,day,max_peak_1,min_peak_1,max_peak_2,min_peak_2,ema_17_day,ema_72_day,ema_72_week,best_stop_losses,best_sl_days,operation_flag_2
ABEV3,2018-12-19,1.0633,0.9156,1.0714,0.9816,1.0238,1.0728,1.1884,0.0563,28,1
ABEV3,2018-12-20,1.0742,0.9251,1.0825,0.9918,1.0316,1.0818,1.2007,0.046,14,1
ABEV3,2018-12-21,1.0877,0.9367,1.096,1.0042,1.0411,1.0932,1.2157,0.016,4,1
ABEV3,2018-12-26,1.0907,0.9393,1.0991,1.007,1.0391,1.0935,1.2191,0.0035,3,1
ABEV3,2018-12-27,1.093,0.9413,1.1014,1.0091,1.0371,1.0937,1.2168,0.0,0,0
ABEV3,2018-12-28,1.0953,0.9432,1.1037,1.0112,1.035,1.0932,1.2193,0.0,0,0
ABEV3,2019-01-02,1.0757,0.9264,1.084,0.9931,1.0124,1.0709,1.1975,0.0,0,0
ABEV3,2019-01-03,1.0242,0.882,1.0321,0.9456,0.9626,1.0177,1.135,0.0,0,0
ABEV3,2019-01-04,1.013,0.8723,1.0207,0.9352,0.9566,1.0065,1.1225,0.013,4,1
ABEV3,2019-01-07,0.9994,0.8606,1.007,0.9226,0.9482,0.9923,1.1074,0.0294,11,1
ABEV3,2019-01-08,1.0039,0.8645,1.0116,0.9268,0.9583,0.9974,1.1073,0.0262,6,1
ABEV3,2019-01-09,1.0242,0.9456,1.0321,0.9233,0.9823,1.0177,1.1298,0.0,0,0
ABEV3,2019-01-10,1.0097,0.9322,1.0174,0.9102,0.9703,1.0026,1.1137,0.0052,37,1
ABEV3,2019-01-11,0.9818,0.9064,0.9893,0.8851,0.9466,0.9749,1.0829,0.0044,10,1
ABEV3,2019-01-14,0.9565,0.8831,0.9639,0.8623,0.9284,0.9504,1.0551,0.0172,10,1
ABEV3,2019-01-15,0.9433,0.8709,0.9505,0.8503,0.9234,0.9384,1.0422,0.0048,3,1
ABEV3,2019-01-16,0.9348,0.863,0.942,0.8427,0.9234,0.9318,1.0329,0.0,0,0
ABEV3,2019-01-17,0.9293,0.8579,0.9364,0.8377,0.9263,0.9281,1.0268,0.0,0,0
ABEV3,2019-01-18,0.927,0.8559,0.9342,0.8357,0.9324,0.9282,1.0243,0.0,0,0
ABEV3,2019-01-21,0.9189,0.8483,0.9259,0.8283,0.9318,0.9218,1.0153,0.0,0,0
ABEV3,2019-01-22,0.9189,0.8483,0.9259,0.8283,0.9394,0.9236,1.0135,0.0,0,0
ABEV3,2019-01-23,0.9433,0.8709,0.9505,0.8503,0.971,0.9505,1.0404,0.0,0,0
ABEV3,2019-01-24,0.963,0.8891,0.9704,0.8681,0.9945,0.9717,1.0622,0.0062,3,1
ABEV3,2019-01-28,0.9642,0.8902,0.9716,0.8692,0.9963,0.9741,1.0635,0.0,0,0
ABEV3,2019-01-29,0.9216,0.8508,0.9287,0.8308,0.9528,0.9316,1.0159,0.0,0,0
ABEV3,2019-01-30,0.9259,0.8549,0.9331,0.8347,0.9627,0.9378,1.0207,0.0,0,0
ABEV3,2019-01-31,0.9205,0.8498,0.9276,0.8298,0.9611,0.934,1.0147,0.0,0,0
ABEV3,2019-02-01,0.945,0.8724,0.9522,0.8519,0.9909,0.9607,1.0417,0.0,0,0
ABEV3,2019-02-04,0.9135,0.8434,0.9205,0.8235,0.9591,0.9299,1.007,0.0029,15,1
ABEV3,2019-02-05,0.8967,0.8279,0.9036,0.8084,0.9461,0.9145,0.9874,0.0,0,0
ABEV3,2019-02-06,0.8876,0.8194,0.8944,0.8001,0.9421,0.9074,0.9773,0.0,0,0
ABEV3,2019-02-07,0.9146,0.8444,0.9216,0.8245,0.9772,0.9374,1.007,0.0047,3,1
ABEV3,2019-02-08,0.8821,0.8143,0.8888,0.7951,0.9453,0.9058,0.9712,0.0,0,0
ABEV3,2019-02-11,0.9082,0.8385,0.9152,0.8187,0.9797,0.9355,1.0,0.0075,4,1
ABEV3,2019-02-12,0.884,0.8162,0.8908,0.7969,0.9553,0.9123,0.9729,0.0,0,0
ABEV3,2019-02-13,0.8861,0.818,0.8929,0.7988,0.9626,0.9167,0.9751,0.0,0,0
ABEV3,2019-02-14,0.8998,0.8307,0.9067,0.8112,0.9822,0.9332,0.9902,0.0,0,0
ABEV3,2019-02-15,0.8901,0.8218,0.8969,0.8024,0.9732,0.9248,0.9795,0.0,0,0
ABEV3,2019-02-18,0.8947,0.826,0.9015,0.8065,0.9811,0.9319,0.9845,0.0,0,0
ABEV3,2019-02-19,0.9092,0.8394,0.9162,0.8197,0.9994,0.9488,1.0006,0.0,0,0
ABEV3,2019-02-20,0.9029,0.8336,0.9099,0.814,0.9925,0.944,0.9936,0.0,0,0
ABEV3,2019-02-21,0.9114,0.8414,0.9184,0.8216,1.0023,0.9539,1.0029,0.0,0,0
ABEV3,2019-02-22,0.9029,0.8336,0.9099,0.814,0.9931,0.9469,0.9936,0.0,0,0
ABEV3,2019-02-25,0.9099,0.8336,1.0399,0.814,0.9936,0.948,0.9936,0.0,0,0
ABEV3,2019-02-26,0.9067,0.8307,1.0363,0.8112,0.9908,0.9465,0.9908,0.0,0,0
ABEV3,2019-02-27,0.9015,0.826,1.0303,0.8065,0.9863,0.9422,0.9851,0.0,0,0
ABEV3,2019-02-28,0.9078,0.8317,1.0375,0.8121,0.9948,0.9504,0.9919,0.0,0,0
ABEV3,2019-03-01,0.9674,0.8864,1.1057,0.8655,1.0608,1.0141,1.0571,0.0488,97,1
ABEV3,2019-03-07,0.9949,0.9116,1.1371,0.8901,1.084,1.043,1.0872,0.0045,14,1
ABEV3,2019-03-08,0.9987,0.915,1.1414,0.8935,1.0786,1.0457,1.0913,0.0172,13,1
ABEV3,2019-03-11,1.0051,0.9209,1.1487,0.8992,1.0766,1.0511,1.0983,0.012,5,1
ABEV3,2019-03-12,0.974,0.8924,1.1132,0.8714,1.0353,1.0173,1.0625,0.0523,94,1
ABEV3,2019-03-13,0.9807,0.8985,1.1208,0.8773,1.0386,1.0237,1.0697,0.0399,78,1
ABEV3,2019-03-14,0.9862,0.9036,1.1271,0.8823,1.0401,1.0288,1.0758,0.0369,76,1
ABEV3,2019-03-15,1.0006,0.9168,1.1436,0.8952,1.0508,1.0432,1.0915,0.0216,18,1
ABEV3,2019-03-18,0.9949,0.9116,1.1371,0.8901,1.0392,1.036,1.0853,0.0296,27,1
ABEV3,2019-03-19,0.9633,0.8826,1.1009,0.8618,1.0018,1.0018,1.0477,0.0564,90,1
ABEV3,2019-03-20,0.9698,0.8885,1.1084,0.8676,1.0086,1.0086,1.0548,0.05,88,1
ABEV3,2019-03-21,0.9807,0.8985,1.1208,0.8773,1.0187,1.0199,1.0666,0.0351,71,1
ABEV3,2019-03-22,0.9819,0.8996,1.1222,0.8784,1.0181,1.0206,1.068,0.0241,21,1
ABEV3,2019-03-25,0.9968,0.9133,1.1392,0.8918,1.0316,1.0354,1.0842,0.021,12,1
ABEV3,2019-03-26,1.009,0.9244,1.1531,0.9026,1.0404,1.0468,1.0955,0.0115,7,1
ABEV3,2019-03-27,0.9813,0.8991,1.1215,0.8779,1.0075,1.0168,1.0654,0.0189,10,1
ABEV3,2019-03-28,1.0077,0.9232,1.1516,0.9015,1.0339,1.0441,1.094,0.0115,36,1
ABEV3,2019-03-29,0.9949,0.9116,1.1371,0.8901,1.0171,1.0297,1.0802,0.0088,4,1
ABEV3,2019-04-01,0.9906,0.9075,1.1321,0.8862,1.0107,1.0239,1.0755,0.0088,3,1
ABEV3,2019-04-02,0.9912,0.9081,1.1328,0.8867,1.0101,1.0239,1.0736,0.0125,3,1
ABEV3,2019-04-03,0.9943,0.911,1.1364,0.8895,1.012,1.0265,1.077,0.0307,30,1
ABEV3,2019-04-04,0.9899,0.907,1.1314,0.8856,1.0063,1.0214,1.0723,0.035,61,1
ABEV3,2019-04-05,0.9627,0.882,1.1002,0.8612,0.978,0.9927,1.0428,0.0585,77,1
ABEV3,2019-04-08,0.9557,0.855,1.0922,0.9345,0.9733,0.986,1.0352,0.0625,77,1
ABEV3,2019-04-09,0.961,0.8597,1.0982,0.9396,0.9817,0.9915,1.039,0.0203,11,1
ABEV3,2019-04-10,0.9425,0.8432,1.0772,0.9216,0.9647,0.9731,1.0192,0.0,0,0
ABEV3,2019-04-11,0.9499,0.8498,1.0856,0.9288,0.9765,0.9813,1.0271,0.0,0,0
ABEV3,2019-04-12,0.9663,0.8644,1.1043,0.9448,0.9957,0.9988,1.0448,0.0118,6,1
ABEV3,2019-04-15,0.977,0.8741,1.1166,0.9553,1.0074,1.0099,1.0565,0.0197,7,1
ABEV3,2019-04-16,0.9569,0.856,1.0936,0.9356,0.986,0.9885,1.034,0.0591,70,1
ABEV3,2019-04-17,0.9511,0.8508,1.087,0.93,0.9813,0.9831,1.0278,0.0,0,0
ABEV3,2019-04-18,0.9777,0.8746,1.1173,0.9559,1.0112,1.0112,1.0565,0.0154,4,1
ABEV3,2019-04-22,0.9758,0.873,1.1152,0.9542,1.0081,1.0087,1.0545,0.0428,65,1
ABEV3,2019-04-23,0.9528,0.8524,1.0889,0.9316,0.9831,0.9849,1.0278,0.0133,3,1
ABEV3,2019-04-24,0.9437,0.8442,1.0785,0.9227,0.9754,0.9754,1.018,0.0054,3,1
ABEV3,2019-04-25,0.9409,0.8417,1.0753,0.92,0.9755,0.9737,1.0149,0.0,0,0
ABEV3,2019-04-26,0.9104,0.8145,1.0405,0.8902,0.9462,0.9428,0.9821,0.0,0,0
ABEV3,2019-04-29,0.9115,0.8154,1.0417,0.8912,0.9537,0.945,0.9832,0.0,0,0
ABEV3,2019-04-30,0.9083,0.8126,1.0381,0.8881,0.9556,0.9435,0.9787,0.0,0,0
ABEV3,2019-05-02,0.9026,0.8074,1.0315,0.8825,0.9542,0.9393,0.9725,0.0,0,0
ABEV3,2019-05-03,0.9287,0.8308,1.0613,0.908,0.987,0.9682,1.0006,0.0,0,0
ABEV3,2019-05-06,0.9303,0.8323,1.0632,0.9096,0.9905,0.9705,1.0024,0.0,0,0
ABEV3,2019-05-07,0.9232,0.8259,1.0551,0.9027,0.9836,0.9642,0.9953,0.0,0,0
ABEV3,2019-05-08,0.9442,0.8447,1.0791,0.9233,1.0078,0.9868,1.018,0.0,0,0
ABEV3,2019-05-09,0.9303,0.8323,1.0632,0.9096,0.9923,0.9728,1.003,0.0,0,0
ABEV3,2019-05-10,0.9534,0.8529,1.0896,0.9322,1.0176,0.9976,1.0278,0.0,0,0
ABEV3,2019-05-13,0.9633,0.8618,1.1009,0.9419,1.0263,1.008,1.0385,0.038,36,1
ABEV3,2019-05-14,1.1201,0.8768,1.0902,0.9583,1.0411,1.0255,1.0566,0.0416,39,1
ABEV3,2019-05-15,1.125,0.8806,1.095,0.9625,1.0413,1.0294,1.0612,0.0222,18,1
ABEV3,2019-05-16,1.1472,0.898,1.1166,0.9815,1.0574,1.0484,1.0822,0.0064,3,1
ABEV3,2019-05-17,1.145,0.8963,1.1145,0.9796,1.049,1.0452,1.0802,0.009,3,1
ABEV3,2019-05-20,1.1553,0.9044,1.1245,0.9884,1.0526,1.0533,1.0899,0.0,0,0
ABEV3,2019-05-21,1.1553,0.9044,1.1245,0.9884,1.0469,1.052,1.0886,0.0,0,0
ABEV3,2019-05-22,1.1146,0.8724,1.0848,0.9536,1.005,1.0136,1.0502,0.0179,20,1
ABEV3,2019-05-23,1.107,0.8665,1.0775,0.9471,0.9975,1.0062,1.0431,0.0185,19,1
ABEV3,2019-05-24,1.107,0.8665,1.0775,0.9471,0.9975,1.0062,1.0431,0.0123,11,1
ABEV3,2019-05-27,1.1166,0.8741,1.0868,0.9553,1.0068,1.0149,1.0521,0.0,0,0
ABEV3,2019-05-28,1.1063,0.866,1.0768,0.9465,0.9969,1.0049,1.04,0.0073,7,1
ABEV3,2019-05-29,1.1009,0.9419,1.0716,0.945,0.992,1.0,1.0349,0.0055,3,1
ABEV3,2019-05-30,1.1036,0.9442,1.0742,0.9473,0.9957,1.0025,1.0374,0.0025,115,1
ABEV3,2019-05-31,1.0929,0.935,1.0638,0.9381,0.986,0.9927,1.0273,0.0097,6,1
ABEV3,2019-06-03,1.0856,0.9288,1.0567,0.9318,0.9813,0.9861,1.0205,0.0216,21,1
ABEV3,2019-06-04,1.0936,0.9356,1.0644,0.9386,0.9903,0.9939,1.0267,0.0073,4,1
ABEV3,2019-06-05,1.0982,0.9396,1.0689,0.9426,0.9957,0.9982,1.0311,0.0122,117,1
ABEV3,2019-06-06,1.0942,0.9362,1.065,0.9392,0.9927,0.9945,1.0274,0.0096,9,1
ABEV3,2019-06-07,1.0798,0.9238,1.051,0.9268,0.9802,0.9814,1.0138,0.015,9,1
ABEV3,2019-06-10,1.0817,0.9255,1.0529,0.9285,0.9844,0.9838,1.0156,0.0102,7,1
ABEV3,2019-06-11,1.0791,0.9233,1.0504,0.9263,0.9838,0.982,1.0126,0.0138,7,1
ABEV3,2019-06-12,1.0753,0.92,1.0466,0.9229,0.9821,0.9791,1.009,0.0125,6,1
ABEV3,2019-06-13,1.0778,0.9222,1.0491,0.9251,0.9862,0.982,1.0114,0.0114,4,1
ABEV3,2019-06-14,1.0676,0.9134,1.0391,0.9164,0.9786,0.9733,1.0018,0.0202,12,1
ABEV3,2019-06-17,1.0798,0.9238,1.051,0.9268,0.9922,0.985,1.0132,0.0,0,0
ABEV3,2019-06-18,1.0702,0.9156,1.0416,0.9185,0.9839,0.9762,1.0036,0.0089,10,1
ABEV3,2019-06-19,1.0557,0.9032,1.0276,0.9062,0.9724,0.9642,0.99,0.0199,10,1
ABEV3,2019-06-21,1.0465,0.8953,1.0186,0.8983,0.9669,0.9564,0.9814,0.0324,25,1
ABEV3,2019-06-24,1.0327,0.8835,1.0052,0.8864,0.9581,0.9449,0.9684,0.0408,25,1
ABEV3,2019-06-25,1.0411,0.8907,1.0133,0.8936,0.9705,0.9543,0.9763,0.0352,23,1
ABEV3,2019-06-26,1.0483,0.8969,1.0204,0.8998,0.9808,0.9621,0.9831,0.0279,20,1
ABEV3,2019-06-27,1.0526,0.9006,1.0246,0.9035,0.9865,0.9673,0.9871,0.0159,4,1
ABEV3,2019-06-28,1.0557,0.9032,1.0276,0.9062,0.9912,0.9707,0.99,0.0262,18,1
ABEV3,2019-07-01,1.0651,0.9112,1.0367,0.9142,1.0006,0.9805,0.9988,0.0181,3,1
ABEV3,2019-07-02,1.0695,0.915,1.041,0.918,1.0048,0.9851,1.0036,0.0,0,0
ABEV3,2019-07-03,1.0508,0.899,1.0228,0.9019,0.9866,0.9679,0.986,0.01,15,1
ABEV3,2019-07-04,1.0112,0.8652,0.9843,0.868,0.9511,0.9326,0.9489,0.0,0,0
ABEV3,2019-07-05,1.0028,0.8579,0.976,0.8607,0.9487,0.9265,0.9409,0.0,0,0
ABEV3,2019-07-08,1.0028,0.8579,0.976,0.8607,0.9543,0.9287,0.9409,0.0,0,0
ABEV3,2019-07-10,1.0061,0.8608,0.9793,0.8636,0.9625,0.9335,0.9441,0.0,0,0
ABEV3,2019-07-11,1.0017,0.857,0.975,0.8598,0.9622,0.9316,0.9399,0.0,0,0
ABEV3,2019-07-12,1.0193,0.872,0.9921,0.8749,0.9836,0.9496,0.9564,0.0,0,0
ABEV3,2019-07-15,1.0465,0.8953,1.0186,0.8983,1.0116,0.9762,0.982,0.0299,10,1
ABEV3,2019-07-16,1.0441,0.8933,1.0162,0.8962,1.0081,0.9745,0.9814,0.022,7,1
ABEV3,2019-07-17,1.0526,0.9006,1.0246,0.9035,1.0152,0.9836,0.9895,0.0163,6,1
ABEV3,2019-07-18,1.0588,0.9059,1.0306,0.9088,1.0194,0.9894,0.9953,0.01,5,1
ABEV3,2019-07-19,1.0441,0.8933,1.0162,0.8962,1.0035,0.9762,0.9814,0.0209,4,1
ABEV3,2019-07-22,1.0532,0.9011,1.0252,0.904,1.0117,0.9854,0.9901,0.007,3,1
ABEV3,2019-07-23,1.0306,0.9059,1.0694,0.9088,1.0159,0.9912,0.9959,0.0035,3,1
ABEV3,2019-07-24,1.0288,0.9043,1.0675,0.9072,1.0123,0.9894,0.9941,0.0157,34,1
ABEV3,2019-07-25,1.0324,0.9075,1.0713,0.9104,1.0147,0.9935,0.9976,0.0,0,0
ABEV3,2019-07-26,0.9517,0.8365,0.9875,0.8392,0.9337,0.9158,0.9196,0.0,0,0
ABEV3,2019-07-29,0.9364,0.8231,0.9717,0.8258,0.9257,0.9033,0.9049,0.0,0,0
ABEV3,2019-07-30,0.9045,0.795,0.9386,0.7976,0.9024,0.8751,0.874,0.0,0,0
ABEV3,2019-07-31,0.9116,0.8012,0.9459,0.8039,0.9204,0.8855,0.8809,0.0,0,0
ABEV3,2019-08-01,0.9211,0.8097,0.9558,0.8123,0.939,0.898,0.8901,0.0042,3,1
ABEV3,2019-08-02,0.9082,0.8009,0.9425,0.874,0.9326,0.888,0.8777,0.0,0,0
ABEV3,2019-08-05,0.905,0.798,0.939,0.8709,0.9365,0.8879,0.8745,0.0,0,0
ABEV3,2019-08-06,0.9197,0.811,0.9543,0.885,0.9591,0.9055,0.8913,0.0,0,0
ABEV3,2019-08-07,0.9054,0.7984,0.9395,0.8713,0.9488,0.8941,0.8775,0.0,0,0
ABEV3,2019-08-08,0.8989,0.7927,0.9328,0.8651,0.9477,0.8907,0.8712,0.0,0,0
ABEV3,2019-08-09,0.9192,0.8106,0.9538,0.8846,0.9748,0.9134,0.8909,0.0,0,0
ABEV3,2019-08-12,0.9589,0.8149,1.0348,0.8892,0.9826,0.9209,0.8956,0.0,0,0
ABEV3,2019-08-13,0.988,0.8397,1.0663,0.9163,1.0147,0.9511,0.9266,0.0,0,0
ABEV3,2019-08-14,0.9929,0.8438,1.0715,0.9208,1.018,0.9569,0.9312,0.0,0,0
ABEV3,2019-08-15,1.0122,0.8602,1.0924,0.9388,1.0356,0.9772,0.9493,0.0,0,0
ABEV3,2019-08-16,1.0248,0.8709,1.106,0.9504,1.0445,0.9899,0.9611,0.0,0,0
ABEV3,2019-08-19,1.0179,0.8651,1.0985,0.944,1.0325,0.9832,0.9546,0.0,0,0
ABEV3,2019-08-20,1.0066,0.8555,1.0864,0.9336,1.0177,0.9729,0.9468,0.0,0,0
ABEV3,2019-08-21,1.0162,0.8636,1.0967,0.9424,1.0252,0.9827,0.9558,0.0,0,0
ABEV3,2019-08-22,1.0236,0.8699,1.1047,0.9493,1.0298,0.9904,0.9628,0.0,0,0
ABEV3,2019-09-02,1.0277,0.8734,1.1091,0.9531,1.0034,0.9921,0.9678,0.0,0,0
ABEV3,2019-09-03,1.0466,0.8895,1.1295,0.9706,1.0219,1.0104,0.9862,0.0029,28,1
ABEV3,2019-09-05,1.0236,0.8699,1.1047,0.9493,0.9955,0.9882,0.9645,0.0,0,0
ABEV3,2019-09-06,1.0294,0.8749,1.111,0.9547,1.0017,0.9938,0.97,0.009,4,1
ABEV3,2019-09-09,1.0277,0.9531,1.1091,0.9565,1.0,0.9927,0.9683,0.0034,3,1
ABEV3,2019-09-10,1.0196,0.9456,1.1004,0.949,0.9921,0.9849,0.9613,0.0079,3,1
ABEV3,2019-09-11,1.0225,0.9483,1.1035,0.9516,0.9955,0.9882,0.964,0.0,0,0
ABEV3,2019-09-12,1.0173,0.9435,1.0979,0.9468,0.991,0.9832,0.9591,0.0089,9,1
ABEV3,2019-09-13,0.9934,0.9213,1.0721,0.9246,0.9689,0.9607,0.9366,0.0,0,0
ABEV3,2019-09-16,1.0072,0.9341,1.087,0.9374,0.9856,0.9751,0.9496,0.0017,3,1
ABEV3,2019-09-17,1.005,0.932,1.0846,0.9353,0.9851,0.9735,0.9486,0.0,0,0
ABEV3,2019-09-18,0.9902,0.9183,1.0686,0.9216,0.9722,0.9602,0.9346,0.0,0,0
ABEV3,2019-09-19,0.9989,0.9264,1.078,0.9297,0.9841,0.9698,0.9429,0.0,0,0
ABEV3,2019-09-20,0.9945,0.9223,1.0733,0.9256,0.9814,0.9661,0.9387,0.0,0,0
ABEV3,2019-09-23,0.9924,0.9203,1.071,0.9236,0.9814,0.9651,0.9367,0.0061,3,1
ABEV3,2019-09-24,0.9913,0.9193,1.0698,0.9226,0.9826,0.9651,0.9368,0.0,0,0
ABEV3,2019-09-25,0.9945,0.9223,1.0733,0.9256,0.9874,0.9688,0.9398,0.0,0,0
ABEV3,2019-09-26,0.9816,0.9104,1.0594,0.9136,0.9762,0.9573,0.9276,0.0,0,0
ABEV3,2019-09-27,0.9854,0.9138,1.0634,0.9171,0.9827,0.9621,0.9312,0.0,0,0
ABEV3,2019-09-30,0.9891,0.9173,1.0675,0.9206,0.988,0.9668,0.9347,0.0,0,0
ABEV3,2019-10-01,0.9995,0.9269,1.0786,0.9302,1.0,0.978,0.9461,0.0,0,0
ABEV3,2019-10-02,0.9967,0.9243,1.0757,0.9276,0.9973,0.9759,0.9435,0.0,0,0
ABEV3,2019-10-03,1.0202,0.9461,1.101,0.9495,1.0208,0.9994,0.9658,0.0,0,0
ABEV3,2019-10-04,1.0359,0.9607,1.1179,0.9641,1.0342,1.0148,0.9806,0.0,0,0
ABEV3,2019-10-07,1.0017,0.9289,1.081,0.9322,0.9961,0.9807,0.9482,0.0,0,0
